"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00159","ENUM-3","HHID-00159",-47.2252420813681,52.5302068793764,8.71843527745232,1.49245379268571,"Urban","CLU-20","Site19","Admin1_B","Admin2_8","yes",42,"f",7,"2024-04-24","2024-04-27","device-9138",7,"divorced","idp","yes","2023-12-22","healthcare","drinking_water","no",0,1,7,23,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00160","ENUM-43","HHID-00160",41.0789427501347,25.4801896808083,0.292472830345591,1.61800635126209,"Urban","CLU-36","Site13","Admin1_A","Admin2_10","yes",50,"f",11,"2024-04-29","2024-05-03","device-5689",11,"widowed","host",,,"wash_nfi","drinking_water","no",0,6,2,18,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00161","ENUM-22","HHID-00161",-23.7990361105344,-51.8051786767753,8.25816750564763,2.00148583340154,"Rural","CLU-25","Site18","Admin1_E","Admin2_15","yes",55,"m",13,"2024-04-24","2024-04-26","device-4770",13,"married","host",,,"healthcare","drinking_water","no",0,6,6,30,"Borderline",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00162","ENUM-50","HHID-00162",23.8150495068443,175.145489565473,1.28869867473445,1.78919856924124,"Rural","CLU-93","Site17","Admin1_D","Admin2_4","yes",37,"f",4,"2024-04-30","2024-05-04","device-6772",4,"single","host",,,"shelter_materials","drinking_water","yes",3,3,3,15,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00163","ENUM-40","HHID-00163",24.035347936961,38.0789349684794,3.35118854259142,2.79847993303604,"Camp","CLU-98","Site14","Admin1_B","Admin2_8","yes",28,"m",11,"2024-04-24","2024-04-26","device-4588",11,"widowed","refugee","no",,"healthcare","drinking_water","yes",4,6,3,21,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00164","ENUM-9","HHID-00164",6.43944313345652,-94.598354975042,7.43508256291608,1.74240870726458,"Rural","CLU-15","Site18","Admin1_C","Admin2_5","yes",22,"m",12,"2024-05-04","2024-05-09","device-4115",12,"divorced","idp_returnee","yes","2023-09-28","drinking_water","food","no",0,5,3,19,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00165","ENUM-39","HHID-00165",-73.7478413902065,-143.358309856655,1.60759896048308,2.98039503705828,"Urban","CLU-5","Site2","Admin1_B","Admin2_2","yes",70,"f",4,"2024-04-28","2024-05-03","device-5106",4,"married","refugee","no",,"shelter_materials","drinking_water","no",0,0,7,21,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00166","ENUM-25","HHID-00166",60.3544492060628,-124.97070989364,8.17967024119062,2.62856239436274,"Urban","CLU-85","Site12","Admin1_D","Admin2_7","yes",20,"f",13,"2024-05-05","2024-05-06","device-3240",13,"divorced","idp_returnee","no",,"wash_nfi","drinking_water","yes",2,7,3,23,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00167","ENUM-10","HHID-00167",-32.2595883050875,-91.4552177815771,8.32134177957742,1.02127628589334,"Rural","CLU-54","Site18","Admin1_C","Admin2_15","yes",37,"f",6,"2024-05-04","2024-05-08","device-2591",6,"single","idp_returnee","no",,"wash_nfi","drinking_water","no",0,4,7,29,"Borderline",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00168","ENUM-11","HHID-00168",-56.4266681280262,-122.15470562656,5.07467733760836,2.82648803660979,"Camp","CLU-79","Site20","Admin1_C","Admin2_14","yes",78,"f",7,"2024-05-05","2024-05-10","device-1645",7,"widowed","idp_returnee","yes","2023-05-21","drinking_water","food","no",0,1,7,23,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00169","ENUM-12","HHID-00169",-82.6604745201425,-112.83587134153,0.0638587171683358,0.79091599471369,"Camp","CLU-99","Site3","Admin1_A","Admin2_12","yes",36,"m",6,"2024-04-30","2024-05-05","device-6061",6,"widowed","idp","no",,"shelter_materials","drinking_water","no",0,2,5,19,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00170","ENUM-45","HHID-00170",16.3607297738835,-77.365739270215,2.87038133174913,2.54362427122798,"Rural","CLU-3","Site4","Admin1_E","Admin2_1","yes",47,"f",9,"2024-04-30","2024-05-01","device-8222",9,"divorced","refugee","no",,"food","drinking_water","yes",4,0,1,3,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00171","ENUM-50","HHID-00171",31.9615851316108,-117.585505693888,6.16926918375742,1.45155823369145,"Urban","CLU-31","Site8","Admin1_C","Admin2_9","yes",64,"m",9,"2024-05-04","2024-05-05","device-1546",9,"widowed","refugee","yes","2023-08-11","wash_nfi","drinking_water","yes",0,4,5,23,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00172","ENUM-40","HHID-00172",-87.0141907929859,142.835552865513,9.81186178027423,2.69493580111267,"Urban","CLU-27","Site12","Admin1_A","Admin2_10","yes",51,"m",1,"2024-05-01","2024-05-05","device-6977",1,"married","refugee","no",,"drinking_water","food","no",0,1,3,11,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00173","ENUM-11","HHID-00173",2.17675049387057,-151.115851561809,6.31813527016668,2.67014172526863,"Rural","CLU-9","Site6","Admin1_E","Admin2_15","yes",56,"f",12,"2024-05-08","2024-05-10","device-3153",12,"married","idp","yes","2023-05-20","food","drinking_water","yes",2,1,6,20,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00174","ENUM-47","HHID-00174",-49.2307604643712,8.82410024529167,2.5980358106416,2.51481350029405,"Camp","CLU-13","Site20","Admin1_A","Admin2_9","yes",51,"f",14,"2024-05-09","2024-05-13","device-2476",14,"divorced","idp","no",,"shelter_materials","drinking_water","yes",5,3,6,24,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00175","ENUM-29","HHID-00175",26.131102273701,-32.2571422837219,6.34005703099611,2.47507609076765,"Rural","CLU-77","Site2","Admin1_B","Admin2_13","yes",39,"m",5,"2024-05-01","2024-05-03","device-5835",5,"divorced","idp_returnee","yes","2024-04-01","healthcare","drinking_water","no",0,0,3,9,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00176","ENUM-3","HHID-00176",-58.6140427791015,173.656302087098,5.39985379715855,1.2616978477451,"Rural","CLU-5","Site19","Admin1_B","Admin2_10","yes",45,"m",4,"2024-05-11","2024-05-12","device-6352",4,"widowed","idp","no",,"food","drinking_water","no",0,3,7,27,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00177","ENUM-27","HHID-00177",34.3687928584439,-139.665995219501,7.79845395151144,0.70229820762813,"Rural","CLU-58","Site13","Admin1_E","Admin2_11","yes",74,"m",5,"2024-05-08","2024-05-11","device-7807",5,"divorced","host",,,"shelter_materials","drinking_water","no",0,7,7,35,"Borderline",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00178","ENUM-24","HHID-00178",-20.3876376659033,-36.771984343533,1.06980638826958,1.5074504469129,"Rural","CLU-77","Site11","Admin1_A","Admin2_10","yes",61,"f",2,"2024-05-10","2024-05-14","device-3877",2,"married","host",,,"food","drinking_water","yes",3,0,0,0,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00179","ENUM-44","HHID-00179",78.6113979726122,169.009355979133,7.61027902502028,0.933811287466272,"Urban","CLU-87","Site14","Admin1_D","Admin2_3","yes",26,"f",7,"2024-05-04","2024-05-07","device-4289",7,"single","host",,,"drinking_water","food","no",0,1,5,17,"Poor",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00180","ENUM-47","HHID-00180",-65.2462300537212,131.582565321833,5.4126657867611,2.23737772225615,"Urban","CLU-91","Site4","Admin1_A","Admin2_2","yes",39,"m",11,"2024-05-06","2024-05-08","device-3165",11,"married","refugee","yes","2023-05-21","shelter_materials","drinking_water","yes",3,2,2,10,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00181","ENUM-16","HHID-00181",-28.6080568109535,114.145945541741,9.62992003858995,1.36524931634446,"Rural","CLU-7","Site1","Admin1_D","Admin2_13","yes",75,"f",12,"2024-05-11","2024-05-15","device-9837",12,"widowed","host",,,"shelter_materials","drinking_water","no",0,0,2,6,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00182","ENUM-29","HHID-00182",-69.574766176694,-87.1549822638217,3.41872166038686,2.93902550214979,"Camp","CLU-32","Site4","Admin1_C","Admin2_8","yes",49,"f",14,"2024-05-10","2024-05-13","device-6994",14,"divorced","idp","no",,"healthcare","drinking_water","no",0,4,4,20,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00183","ENUM-40","HHID-00183",76.4448512901413,-118.480468539576,6.32621893133948,2.10243019336333,"Rural","CLU-95","Site9","Admin1_C","Admin2_3","yes",40,"f",6,"2024-05-10","2024-05-13","device-9697",6,"divorced","refugee","yes","2024-03-05","shelter_materials","drinking_water","no",0,3,0,6,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00184","ENUM-19","HHID-00184",67.9210836085766,60.7115591727951,9.32028105510017,2.5562014090859,"Urban","CLU-6","Site8","Admin1_C","Admin2_3","yes",66,"m",2,"2024-05-08","2024-05-12","device-9221",2,"divorced","refugee","yes","2023-09-24","drinking_water","food","no",0,3,7,27,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00185","ENUM-49","HHID-00185",-43.570507011272,154.575356085931,1.02509727990679,0.831311681854621,"Urban","CLU-52","Site17","Admin1_A","Admin2_4","yes",30,"f",9,"2024-05-11","2024-05-14","device-5465",9,"widowed","host",,,"shelter_materials","drinking_water","no",0,7,5,29,"Borderline",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00186","ENUM-48","HHID-00186",28.7971282861522,20.4346414850147,9.37228487236451,2.65503620568156,"Camp","CLU-57","Site17","Admin1_E","Admin2_13","yes",28,"f",15,"2024-05-18","2024-05-22","device-3695",15,"single","idp_returnee","no",,"shelter_materials","drinking_water","yes",0,1,5,17,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00187","ENUM-29","HHID-00187",57.0999960362188,25.780568209164,6.87885722300813,2.80689297628349,"Rural","CLU-30","Site18","Admin1_D","Admin2_4","yes",78,"f",3,"2024-05-11","2024-05-14","device-5210",3,"widowed","idp_returnee","yes","2023-10-24","wash_nfi","drinking_water","yes",3,5,3,19,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00188","ENUM-15","HHID-00188",9.93614608790323,-79.2075262822977,0.678370591051719,1.71765479704734,"Urban","CLU-70","Site19","Admin1_A","Admin2_3","yes",76,"m",8,"2024-05-11","2024-05-12","device-8894",8,"married","idp","yes","2023-07-15","drinking_water","food","no",0,6,6,30,"Borderline",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00189","ENUM-35","HHID-00189",5.33710410408116,97.0174559490973,3.00963566946816,2.01563234437744,"Urban","CLU-28","Site19","Admin1_C","Admin2_1","yes",76,"f",6,"2024-05-18","2024-05-22","device-5835",6,"single","host",,,"wash_nfi","drinking_water","yes",4,0,6,18,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00190","ENUM-16","HHID-00190",-46.4665876379187,-112.664250519292,7.08172088645282,2.41202450225749,"Rural","CLU-97","Site8","Admin1_B","Admin2_7","yes",69,"m",6,"2024-05-13","2024-05-14","device-6549",6,"divorced","idp","no",,"food","drinking_water","no",0,7,6,32,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00191","ENUM-20","HHID-00191",-73.2415017949381,-63.4754748944723,0.673506014687717,0.937096568151031,"Rural","CLU-100","Site15","Admin1_C","Admin2_2","yes",43,"f",4,"2024-05-21","2024-05-26","device-2886",4,"married","idp_returnee","no",,"food","drinking_water","no",0,0,4,12,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00192","ENUM-31","HHID-00192",71.4988364315988,-26.84288209809,5.82170460176273,1.75641519115861,"Camp","CLU-8","Site12","Admin1_E","Admin2_11","yes",19,"m",15,"2024-05-15","2024-05-16","device-8673",15,"divorced","idp_returnee","yes","2024-03-30","drinking_water","food","no",0,5,5,25,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00193","ENUM-13","HHID-00193",72.0752502893995,2.7397363264038,3.45883056952957,1.49665756943078,"Camp","CLU-18","Site13","Admin1_C","Admin2_7","yes",32,"m",10,"2024-05-16","2024-05-19","device-2233",10,"single","host",,,"wash_nfi","drinking_water","no",0,6,0,12,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00194","ENUM-24","HHID-00194",23.9582623091882,-92.7324963305711,6.20915517767477,0.865934980405623,"Camp","CLU-65","Site15","Admin1_E","Admin2_4","yes",32,"m",5,"2024-05-25","2024-05-27","device-3306",5,"widowed","idp_returnee","yes","2023-11-26","food","drinking_water","yes",5,2,0,4,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00195","ENUM-44","HHID-00195",-28.9746376112339,-138.658743093887,0.457420338125129,1.41883605572883,"Rural","CLU-38","Site19","Admin1_B","Admin2_14","yes",64,"m",3,"2024-05-22","2024-05-23","device-4696",3,"married","idp_returnee","yes","2023-09-17","wash_nfi","drinking_water","yes",2,6,2,18,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00196","ENUM-37","HHID-00196",-27.142276569721,39.8232152789877,8.71536806152376,0.670430773463734,"Rural","CLU-30","Site17","Admin1_D","Admin2_11","yes",26,"m",12,"2024-05-24","2024-05-25","device-7511",12,"widowed","idp_returnee","yes","2023-12-08","shelter_materials","drinking_water","yes",3,0,2,6,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00197","ENUM-29","HHID-00197",40.6720221966431,-76.0930008335079,9.73488969177397,0.564529767373718,"Camp","CLU-94","Site5","Admin1_C","Admin2_3","yes",31,"m",11,"2024-05-19","2024-05-20","device-6992",11,"married","host",,,"shelter_materials","drinking_water","no",0,5,5,25,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00198","ENUM-30","HHID-00198",71.4798467914639,29.2457597121404,9.68877855285692,0.837915722887057,"Urban","CLU-74","Site12","Admin1_E","Admin2_14","yes",64,"m",15,"2024-05-21","2024-05-23","device-2479",15,"divorced","host",,,"shelter_materials","drinking_water","yes",5,6,6,30,"Borderline",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
